report_date,month,category,sr_no,instrument_name,isin,industry_sector,predicted_quantity,predicted_market_value_lakhs,predicted_pct_nav,ai_action_strategy
2017-07-31,July,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,1987.0789,2.8693,Core Holding (Maintain)
2017-07-31,July,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1840.3344,2.6574,Core Holding (Maintain)
2017-07-31,July,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1663.3452,2.4019,Core Holding (Maintain)
2017-07-31,July,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1329.1245,1.9193,Core Holding (Maintain)
2017-07-31,July,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1274.6592,1.8406,Moderate Weight / Monitor
2017-07-31,July,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1201.6748,1.7352,Core Holding (Maintain)
2017-07-31,July,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,648.051,0.9358,Core Holding (Maintain)
2017-07-31,July,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,222.3893,0.3211,Core Holding (Maintain)
2017-07-31,July,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,926.7711,1.3382,Core Holding (Maintain)
2017-07-31,July,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,859.9092,1.2416,Tactical Arbitrage (Rebalance)
2017-07-31,July,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,589.5465,0.8513,Tactical Arbitrage (Rebalance)
2017-07-31,July,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,310.7976,0.4488,Tactical Arbitrage (Rebalance)
2017-07-31,July,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8297.3038,11.9811,Core Anchor (Hold 100%)
2017-07-31,July,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3299.4583,4.7644,Accumulate / Overweight
2017-07-31,July,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2491.8163,3.5982,Core Holding (Maintain)
2017-07-31,July,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2210.8707,3.1925,Core Holding (Maintain)
2017-07-31,July,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2035.2182,2.9388,Moderate Weight / Monitor
2017-07-31,July,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1049.764,1.5158,Moderate Weight / Monitor
2017-07-31,July,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,608.6937,0.8789,Core Holding (Maintain)
2017-07-31,July,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,319.0406,0.4607,Core Holding (Maintain)
2017-08-31,August,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4710.1827,6.7498,Accumulate / Overweight
2017-08-31,August,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4655.6849,6.6717,Moderate Weight / Monitor
2017-08-31,August,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3627.0411,5.1977,Accumulate / Overweight
2017-08-31,August,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3492.0344,5.0042,Accumulate / Overweight
2017-08-31,August,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3455.9049,4.9525,Accumulate / Overweight
2017-08-31,August,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3364.3011,4.8212,Accumulate / Overweight
2017-08-31,August,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2649.9751,3.7975,Core Holding (Maintain)
2017-08-31,August,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2437.7379,3.4934,Moderate Weight / Monitor
2017-08-31,August,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2414.7107,3.4604,Core Holding (Maintain)
2017-08-31,August,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2200.0551,3.1527,Moderate Weight / Monitor
2017-08-31,August,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,2048.207,2.9352,Core Holding (Maintain)
2017-08-31,August,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1830.3675,2.6229,Core Holding (Maintain)
2017-08-31,August,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1622.8097,2.3256,Core Holding (Maintain)
2017-08-31,August,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1325.1289,1.899,Core Holding (Maintain)
2017-08-31,August,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1280.5719,1.8351,Moderate Weight / Monitor
2017-08-31,August,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1205.7208,1.7278,Core Holding (Maintain)
2017-08-31,August,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,659.3932,0.9449,Core Holding (Maintain)
2017-08-31,August,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,219.6399,0.3147,Core Holding (Maintain)
2017-08-31,August,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,934.0282,1.3385,Core Holding (Maintain)
2017-08-31,August,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,861.3754,1.2343,Tactical Arbitrage (Rebalance)
2017-08-31,August,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,597.6567,0.8565,Tactical Arbitrage (Rebalance)
2017-08-31,August,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,318.5012,0.4564,Tactical Arbitrage (Rebalance)
2017-08-31,August,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8501.4261,12.1829,Core Anchor (Hold 100%)
2017-08-31,August,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3271.4952,4.6882,Accumulate / Overweight
2017-08-31,August,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2469.716,3.5392,Core Holding (Maintain)
2017-08-31,August,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2292.5784,3.2854,Core Holding (Maintain)
2017-08-31,August,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2065.7005,2.9602,Moderate Weight / Monitor
2017-08-31,August,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1030.9085,1.4773,Moderate Weight / Monitor
2017-08-31,August,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,629.3691,0.9019,Core Holding (Maintain)
2017-08-31,August,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,321.6885,0.461,Core Holding (Maintain)
2017-09-30,September,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4820.0841,6.8554,Accumulate / Overweight
2017-09-30,September,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4739.7482,6.7411,Moderate Weight / Monitor
2017-09-30,September,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3692.7179,5.252,Accumulate / Overweight
2017-09-30,September,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3539.2506,5.0337,Accumulate / Overweight
2017-09-30,September,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3385.8607,4.8156,Accumulate / Overweight
2017-09-30,September,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3484.4867,4.9559,Accumulate / Overweight
2017-09-30,September,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2681.1055,3.8132,Core Holding (Maintain)
2017-09-30,September,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2477.6251,3.5239,Moderate Weight / Monitor
2017-09-30,September,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2463.3794,3.5036,Core Holding (Maintain)
2017-09-30,September,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2217.0533,3.1532,Moderate Weight / Monitor
2017-09-30,September,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,2033.9327,2.8928,Core Holding (Maintain)
2017-09-30,September,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1830.7554,2.6038,Core Holding (Maintain)
2017-09-30,September,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1685.4634,2.3972,Core Holding (Maintain)
2017-09-30,September,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1332.4405,1.8951,Core Holding (Maintain)
2017-09-30,September,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1285.2867,1.828,Moderate Weight / Monitor
2017-09-30,September,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1230.2131,1.7497,Core Holding (Maintain)
2017-09-30,September,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,663.4274,0.9436,Core Holding (Maintain)
2017-09-30,September,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,223.9969,0.3186,Core Holding (Maintain)
2017-09-30,September,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,929.1704,1.3215,Core Holding (Maintain)
2017-09-30,September,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,849.4607,1.2081,Tactical Arbitrage (Rebalance)
2017-09-30,September,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,597.9039,0.8504,Tactical Arbitrage (Rebalance)
2017-09-30,September,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,327.1702,0.4653,Tactical Arbitrage (Rebalance)
2017-09-30,September,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8416.6209,11.9706,Core Anchor (Hold 100%)
2017-09-30,September,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3299.6836,4.693,Accumulate / Overweight
2017-09-30,September,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2557.1611,3.637,Core Holding (Maintain)
2017-09-30,September,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2311.6239,3.2878,Core Holding (Maintain)
2017-09-30,September,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2116.3103,3.0099,Moderate Weight / Monitor
2017-09-30,September,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1067.442,1.5182,Moderate Weight / Monitor
2017-09-30,September,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,626.925,0.8917,Core Holding (Maintain)
2017-09-30,September,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,325.6555,0.4631,Core Holding (Maintain)
2017-10-31,October,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4831.3002,6.8201,Accumulate / Overweight
2017-10-31,October,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4748.4044,6.703,Moderate Weight / Monitor
2017-10-31,October,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3713.4864,5.2422,Accumulate / Overweight
2017-10-31,October,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3643.7281,5.1436,Accumulate / Overweight
2017-10-31,October,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3480.3207,4.913,Accumulate / Overweight
2017-10-31,October,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3451.7607,4.8727,Accumulate / Overweight
2017-10-31,October,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2741.3701,3.8698,Core Holding (Maintain)
2017-10-31,October,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2465.2117,3.4801,Moderate Weight / Monitor
2017-10-31,October,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2456.3981,3.4676,Core Holding (Maintain)
2017-10-31,October,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2228.6818,3.1461,Moderate Weight / Monitor
2017-10-31,October,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,2098.4473,2.9623,Core Holding (Maintain)
2017-10-31,October,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1841.0292,2.5988,Core Holding (Maintain)
2017-10-31,October,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1666.2812,2.3522,Core Holding (Maintain)
2017-10-31,October,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1330.3991,1.8781,Core Holding (Maintain)
2017-10-31,October,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1316.4086,1.8583,Moderate Weight / Monitor
2017-10-31,October,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1213.698,1.7133,Core Holding (Maintain)
2017-10-31,October,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,656.0502,0.9261,Core Holding (Maintain)
2017-10-31,October,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,224.3072,0.3166,Core Holding (Maintain)
2017-10-31,October,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,925.5696,1.3065,Core Holding (Maintain)
2017-10-31,October,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,873.0242,1.2324,Tactical Arbitrage (Rebalance)
2017-10-31,October,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,588.3796,0.8306,Tactical Arbitrage (Rebalance)
2017-10-31,October,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,317.31,0.448,Tactical Arbitrage (Rebalance)
2017-10-31,October,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8714.7923,12.3022,Core Anchor (Hold 100%)
2017-10-31,October,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3303.4794,4.6634,Accumulate / Overweight
2017-10-31,October,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2500.2138,3.5295,Core Holding (Maintain)
2017-10-31,October,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2308.8409,3.2593,Core Holding (Maintain)
2017-10-31,October,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2138.3979,3.0187,Moderate Weight / Monitor
2017-10-31,October,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1054.7005,1.4889,Moderate Weight / Monitor
2017-10-31,October,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,638.3312,0.9011,Core Holding (Maintain)
2017-10-31,October,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,325.3482,0.4593,Core Holding (Maintain)
2017-11-30,November,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4721.642,6.6159,Accumulate / Overweight
2017-11-30,November,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4731.1524,6.6292,Moderate Weight / Monitor
2017-11-30,November,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3693.0552,5.1747,Accumulate / Overweight
2017-11-30,November,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3631.0795,5.0878,Accumulate / Overweight
2017-11-30,November,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3536.3985,4.9552,Accumulate / Overweight
2017-11-30,November,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3543.4965,4.9651,Accumulate / Overweight
2017-11-30,November,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2731.0425,3.8267,Core Holding (Maintain)
2017-11-30,November,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2451.3161,3.4348,Moderate Weight / Monitor
2017-11-30,November,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2483.8832,3.4804,Core Holding (Maintain)
2017-11-30,November,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2198.717,3.0808,Moderate Weight / Monitor
2017-11-30,November,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,2076.5519,2.9097,Core Holding (Maintain)
2017-11-30,November,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1835.3872,2.5717,Core Holding (Maintain)
2017-11-30,November,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1655.0809,2.3191,Core Holding (Maintain)
2017-11-30,November,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1387.6682,1.9444,Core Holding (Maintain)
2017-11-30,November,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1339.8607,1.8774,Moderate Weight / Monitor
2017-11-30,November,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1255.6483,1.7594,Core Holding (Maintain)
2017-11-30,November,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,659.4464,0.924,Core Holding (Maintain)
2017-11-30,November,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,222.6482,0.312,Core Holding (Maintain)
2017-11-30,November,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,927.5823,1.2997,Core Holding (Maintain)
2017-11-30,November,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,867.6002,1.2156,Tactical Arbitrage (Rebalance)
2017-11-30,November,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,605.3054,0.8482,Tactical Arbitrage (Rebalance)
2017-11-30,November,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,328.5013,0.4603,Tactical Arbitrage (Rebalance)
2017-11-30,November,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8723.5198,12.2233,Core Anchor (Hold 100%)
2017-11-30,November,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3317.3879,4.6483,Accumulate / Overweight
2017-11-30,November,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2603.5406,3.6481,Core Holding (Maintain)
2017-11-30,November,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2346.1182,3.2874,Core Holding (Maintain)
2017-11-30,November,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2135.9721,2.9929,Moderate Weight / Monitor
2017-11-30,November,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1079.5917,1.5127,Moderate Weight / Monitor
2017-11-30,November,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,637.8911,0.8938,Core Holding (Maintain)
2017-11-30,November,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,329.9411,0.4623,Core Holding (Maintain)
2017-12-31,December,Core Equity,1,HDFC Bank Ltd,INE040A01026,Bank,369070,4815.5702,6.6979,Accumulate / Overweight
2017-12-31,December,Core Equity,2,Bajaj Holdings & Investment Ltd,INE118A01012,Finance,240482,4809.324,6.6892,Moderate Weight / Monitor
2017-12-31,December,Core Equity,3,ICRA Ltd,INE725G01011,Finance,85671,3642.2248,5.0659,Accumulate / Overweight
2017-12-31,December,Core Equity,4,Persistent Systems Ltd,INE262H01013,Software,542373,3582.1089,4.9823,Accumulate / Overweight
2017-12-31,December,Core Equity,5,Indraprastha Gas Ltd,INE203G01019,Gas,353400,3466.5474,4.8216,Accumulate / Overweight
2017-12-31,December,Core Equity,6,Zydus Wellness Ltd,INE768C01010,Consumer Non Durables,371729,3438.7127,4.7829,Accumulate / Overweight
2017-12-31,December,Core Equity,7,Balkrishna Industries Ltd,INE787D01026,Auto Ancillaries,229215,2788.5731,3.8786,Core Holding (Maintain)
2017-12-31,December,Core Equity,8,Mahindra Holidays & Resorts India Ltd,INE998I01010,"Hotels,Resorts & Other Recreatnl Actvities",574281,2507.3475,3.4875,Moderate Weight / Monitor
2017-12-31,December,Core Equity,9,Axis Bank Ltd,INE238A01034,Bank,505179,2470.5267,3.4362,Core Holding (Maintain)
2017-12-31,December,Core Equity,10,Mphasis Ltd(prev)Mphasis BFL Ltd,INE356A01018,Software,363500,2199.5344,3.0593,Moderate Weight / Monitor
2017-12-31,December,Core Equity,11,ICICI Bank Ltd,INE090A01021,Bank,754970,2096.3497,2.9158,Core Holding (Maintain)
2017-12-31,December,Core Equity,12,Maharashtra Scooters Ltd,INE288A01013,Auto Ancillaries,107222,1878.6988,2.613,Core Holding (Maintain)
2017-12-31,December,Core Equity,13,Gujarat Gas Ltd,INE844O01022,Gas,298660,1677.3923,2.3331,Core Holding (Maintain)
2017-12-31,December,Core Equity,14,IPCA Laboratories Ltd,INE571A01020,Pharmaceuticals,236663,1368.9153,1.904,Core Holding (Maintain)
2017-12-31,December,Core Equity,15,Dr.Reddys Laboratories Ltd,INE089A01023,Pharmaceuticals,40000,1326.4789,1.845,Moderate Weight / Monitor
2017-12-31,December,Core Equity,16,IL&FS Investment Managers Ltd,INE050B01023,Finance,8038985,1260.9268,1.7538,Core Holding (Maintain)
2017-12-31,December,Core Equity,17,Pfizer (I) Ltd,INE182A01018,Pharmaceuticals,33600,670.3625,0.9324,Core Holding (Maintain)
2017-12-31,December,Core Equity,18,MT Educare Ltd,INE472M01018,Diversified Consumer Services,178078,223.1339,0.3104,Core Holding (Maintain)
2017-12-31,December,Special Situation / Arbitrage,19,Tata Motors Ltd,INE155A01022,Auto,184500,942.7219,1.3112,Core Holding (Maintain)
2017-12-31,December,Special Situation / Arbitrage,20,Sun Pharmaceuticals Industries Ltd,INE044A01036,Pharmaceuticals,128800,887.2913,1.2341,Tactical Arbitrage (Rebalance)
2017-12-31,December,Special Situation / Arbitrage,21,Cairn India Ltd,INE910H01017,Oil,231000,608.6671,0.8466,Tactical Arbitrage (Rebalance)
2017-12-31,December,Special Situation / Arbitrage,22,ITC Ltd,INE154A01025,Consumer Non Durables,124800,332.797,0.4629,Tactical Arbitrage (Rebalance)
2017-12-31,December,Foreign Equity / ADRs,27,Alphabet INC,US02079K1079,Software,15093,8787.6132,12.2226,Core Anchor (Hold 100%)
2017-12-31,December,Foreign Equity / ADRs,28,United Parcel Services INC,US9113121068,Logistics,39675,3326.182,4.6264,Accumulate / Overweight
2017-12-31,December,Foreign Equity / ADRs,29,International Business Machines Corp,US4592001014,Software,20920,2531.7096,3.5214,Core Holding (Maintain)
2017-12-31,December,Foreign Equity / ADRs,30,3M CO,US88579Y1010,Industrial Conglomerates,17755,2354.5555,3.275,Core Holding (Maintain)
2017-12-31,December,Foreign Equity / ADRs,31,Nestle SA-ADR *,US6410694060,Consumer-Food Proc,40690,2106.4603,2.9298,Moderate Weight / Monitor
2017-12-31,December,Foreign Equity / ADRs,32,APPLE Inc,US0378331005,Software,12550,1086.465,1.5112,Moderate Weight / Monitor
2017-12-31,December,Foreign Equity / ADRs,33,Anheuser Busch Inbev SA-ADR,US03524A1088,Consumer Misc,8316,656.042,0.9125,Core Holding (Maintain)
2017-12-31,December,Foreign Equity / ADRs,34,Standard Chartered PLC,GB0004082847,Bank,56717,336.787,0.4684,Core Holding (Maintain)
